2.652358E-4,1.079725E-4,3.337336E-3,6.835898E-4,3.231497E-4,2.248483E-3,6.079731E-4,2.186078E-7,9.923405E-1,8.549973E-5
1.878572E-3,4.350187E-4,3.098737E-5,1.751394E-1,7.748971E-3,7.95224E-1,5.744594E-4,1.826087E-5,1.764622E-2,1.304114E-3
1.352686E-5,1.203494E-7,9.951813E-1,7.900032E-5,3.284256E-5,2.898827E-5,4.651875E-3,1.843318E-6,1.431526E-6,9.031615E-6
6.593702E-3,2.557683E-3,1.676002E-1,6.347793E-3,7.672978E-3,2.363873E-4,4.946422E-2,4.541917E-4,5.827481E-3,7.532454E-1
2.393584E-3,3.108506E-4,1.748325E-3,1.727254E-3,2.189749E-4,1.466352E-3,4.427645E-4,4.058076E-6,9.91672E-1,1.587936E-5
2.181502E-5,7.535415E-5,1.199339E-5,9.970401E-1,8.130188E-4,1.956027E-3,4.592941E-6,2.655279E-5,1.378651E-5,3.673367E-5
1.143203E-4,2.28556E-4,1.355242E-2,2.147392E-3,3.344682E-4,2.272359E-5,5.404261E-3,2.242974E-5,2.88819E-6,9.781705E-1
3.159423E-3,6.185774E-4,8.639068E-2,1.361458E-1,5.334709E-1,1.930635E-1,3.636014E-2,1.981739E-4,1.022022E-2,3.726239E-4
5.981206E-1,7.333784E-3,6.397959E-7,5.745153E-3,3.533235E-1,3.435077E-2,6.332927E-5,9.495097E-4,7.852509E-5,3.421648E-5
1.218152E-3,6.437185E-2,1.729746E-4,9.293853E-1,8.456841E-5,2.092709E-3,1.066416E-4,8.72432E-4,1.38968E-4,1.556411E-3
1.034449E-4,2.710745E-4,1.677936E-4,1.314129E-6,6.53781E-5,7.57131E-8,3.095621E-4,2.972223E-6,1.735849E-7,9.990782E-1
9.976482E-5,1.382303E-5,4.523688E-3,1.593276E-5,6.774219E-4,4.712462E-4,9.703392E-1,6.306886E-6,1.623108E-7,2.385243E-2
2.348179E-5,1.197763E-3,5.359024E-7,9.950406E-1,4.493916E-4,8.966424E-4,5.061958E-6,9.758029E-7,2.38246E-3,3.130164E-6
2.207648E-3,4.0518E-4,2.17533E-3,3.381119E-3,6.202454E-4,2.769869E-3,3.069229E-4,1.323006E-5,9.880781E-1,4.239645E-5
2.34574E-2,9.26987E-1,6.912513E-4,3.363227E-2,3.101972E-3,2.606171E-4,8.672117E-4,2.134572E-3,2.601662E-3,6.266044E-3
2.352448E-4,2.938136E-6,6.358213E-6,1.286076E-5,2.140246E-5,8.119877E-6,2.746359E-6,9.997086E-1,5.064111E-9,1.765637E-6
3.410551E-4,9.917103E-1,1.151422E-6,2.949577E-3,8.604953E-4,8.045155E-6,2.171557E-4,1.964631E-5,7.063582E-6,3.885538E-3
7.574015E-4,2.50358E-4,1.916857E-4,2.383745E-2,3.357973E-2,3.207286E-3,1.683716E-4,2.460297E-5,9.364163E-1,1.56683E-3
1.332615E-3,3.086221E-3,1.630494E-3,2.030271E-4,1.342465E-4,7.815233E-6,2.661536E-3,8.426926E-5,8.825822E-6,9.908509E-1
1.178291E-4,3.746456E-4,2.44486E-3,1.32992E-1,1.029881E-2,5.633242E-4,7.31925E-1,1.009908E-3,1.654843E-5,1.202571E-1
1.041265E-3,9.757598E-1,1.288301E-5,6.008045E-3,1.189293E-3,1.291175E-4,2.353107E-3,1.509227E-5,2.478062E-5,1.346661E-2
6.926213E-3,2.639962E-5,1.228436E-6,1.585714E-4,5.596948E-5,6.080471E-5,1.857374E-7,9.927704E-1,6.155713E-8,1.16947E-7
2.825982E-3,5.877049E-4,5.490536E-3,1.082459E-3,4.105662E-3,1.561825E-3,9.203171E-1,1.42946E-5,7.49724E-4,6.326468E-2
7.507805E-6,3.61416E-8,9.932486E-1,1.456613E-7,5.380747E-6,1.197738E-5,6.712542E-3,5.360679E-7,1.517727E-7,1.316959E-5
2.922634E-1,4.987358E-1,6.232385E-7,1.684761E-3,2.568693E-4,1.402578E-4,1.418638E-5,2.068423E-1,4.620589E-5,1.555903E-5
4.050463E-4,1.329754E-4,1.189006E-2,5.81531E-5,3.076752E-4,8.490453E-5,9.606851E-1,3.375395E-5,4.376327E-6,2.639794E-2
3.729401E-4,5.814439E-5,1.218547E-3,5.378584E-4,9.73073E-5,1.612354E-3,2.217067E-4,6.578775E-7,9.958421E-1,3.83981E-5
1.281483E-2,2.205828E-4,5.75137E-3,4.366656E-4,9.360512E-3,4.183129E-2,8.464476E-1,6.518373E-6,3.689298E-3,7.944129E-2
1.954042E-2,8.709868E-5,6.633078E-5,5.27002E-4,2.735476E-4,3.515519E-4,1.039121E-4,9.790342E-1,2.186586E-7,1.570252E-5
3.444559E-1,1.152322E-3,3.465798E-2,3.346017E-4,1.567506E-2,9.819333E-3,2.122155E-1,1.91449E-5,3.59158E-1,2.251218E-2
3.477342E-5,2.399946E-4,4.371224E-3,4.792971E-4,7.235661E-3,1.13873E-5,9.823914E-1,4.093466E-4,2.250845E-7,4.826649E-3
1.320989E-3,9.865045E-7,1.149294E-9,6.054719E-7,1.103782E-6,1.553349E-7,1.416909E-9,9.986762E-1,9.292997E-12,3.134076E-9
3.80983E-3,5.217073E-6,7.011146E-6,6.972413E-4,9.877243E-1,4.033791E-4,5.808266E-3,4.637828E-4,1.071471E-5,1.070287E-3
5.121222E-4,2.543484E-3,4.471241E-4,3.304007E-3,3.574813E-4,8.013047E-6,3.829332E-3,1.130471E-4,4.348947E-6,9.88881E-1
8.622647E-3,9.554459E-1,1.105555E-3,9.482423E-3,5.214644E-4,1.727612E-4,1.397959E-3,7.345129E-3,5.765114E-5,1.584852E-2
4.843894E-6,1.414252E-3,4.351943E-7,9.964867E-1,5.566779E-5,7.258303E-5,4.59933E-5,1.43469E-5,2.867787E-6,1.902353E-3
2.257555E-2,1.683334E-2,1.571055E-6,1.819557E-3,1.838718E-4,9.160687E-7,3.256523E-7,9.585515E-1,1.226211E-7,3.32135E-5
3.270957E-3,3.570011E-5,2.154123E-2,1.356161E-4,1.018618E-3,1.042475E-2,9.593123E-1,4.699003E-5,1.927606E-5,4.194554E-3
4.354349E-4,2.578567E-9,7.203866E-7,1.052389E-5,1.942573E-4,9.99333E-1,1.914407E-5,2.538592E-6,2.038193E-8,4.317278E-6
6.260847E-3,9.664164E-1,2.781527E-5,1.782356E-2,6.180156E-3,1.216725E-3,3.722011E-4,1.197898E-4,7.530692E-4,8.29407E-4
4.728304E-4,1.161799E-4,3.199037E-1,5.93742E-3,4.787193E-1,2.91236E-3,1.908363E-1,2.787538E-4,6.261784E-6,8.167653E-4
1.185743E-2,5.970733E-5,1.72803E-2,8.911848E-1,6.375306E-2,5.026715E-3,5.527132E-3,5.222306E-3,4.976186E-5,3.877542E-5
4.836143E-3,1.636077E-4,3.814852E-4,5.738283E-4,3.48316E-4,3.034971E-3,4.419942E-4,1.592045E-6,9.901333E-1,8.480707E-5
1.61726E-3,9.935506E-1,9.277838E-7,1.009812E-3,3.101646E-3,3.767056E-4,1.169469E-4,3.292547E-5,5.164601E-5,1.415386E-4
8.191862E-4,9.005586E-6,1.935023E-5,2.655109E-3,1.506835E-3,9.944466E-1,1.693566E-4,4.973356E-6,3.459037E-4,2.370829E-5
2.392044E-4,6.631147E-5,1.242034E-3,1.591446E-5,5.878344E-5,5.241905E-6,1.626395E-3,3.266656E-6,8.020085E-6,9.967348E-1
7.801529E-6,1.043766E-5,9.249082E-9,9.99839E-1,6.288731E-5,5.063704E-5,3.025086E-8,7.089606E-7,3.567406E-7,2.817401E-5
5.016848E-3,1.033113E-5,1.077962E-4,1.729405E-3,1.498455E-3,9.905464E-1,9.725946E-5,2.551752E-4,6.609474E-4,7.742162E-5
9.121954E-3,8.515202E-4,9.651548E-3,2.79031E-3,2.423331E-4,1.624566E-2,1.573539E-3,1.735672E-5,9.586961E-1,8.097251E-4
4.094577E-1,3.954076E-2,1.137523E-5,1.438309E-1,7.09545E-3,1.959284E-1,3.43253E-4,1.854929E-1,2.737429E-4,1.802555E-2
7.314105E-5,3.423174E-4,1.302071E-4,9.912552E-1,1.205119E-3,5.746547E-3,1.196066E-4,2.649003E-6,1.114605E-3,1.064844E-5
2.355296E-2,9.120076E-2,2.299872E-3,1.607571E-1,5.141324E-1,1.381685E-2,8.180246E-2,8.354645E-2,4.054388E-5,2.885058E-2
1.441534E-2,1.555419E-3,1.501043E-1,4.344753E-4,6.390754E-3,2.152831E-3,1.403275E-1,2.040725E-5,1.493832E-2,6.696607E-1
9.450908E-7,9.991126E-1,2.090969E-7,5.552236E-4,1.188719E-5,4.568799E-7,6.65E-6,4.706466E-7,9.095682E-8,3.115072E-4
6.937289E-3,1.522735E-3,1.264034E-4,3.187836E-3,3.60341E-3,7.738736E-3,6.603131E-4,1.645368E-6,9.757924E-1,4.292287E-4
8.53357E-3,1.069339E-3,1.0897E-6,3.19262E-4,2.168196E-4,1.296044E-5,7.343354E-7,9.898457E-1,2.855427E-8,4.54256E-7
1.055606E-2,7.226358E-8,1.535841E-4,2.957899E-4,3.387662E-4,7.520381E-3,1.544344E-5,9.811161E-1,3.55589E-6,2.9362E-7
4.501236E-3,1.042421E-2,1.681063E-3,4.698871E-3,2.495693E-3,2.184191E-3,3.081803E-2,9.395745E-5,2.506501E-4,9.428521E-1
1.08053E-3,1.230191E-5,3.144783E-2,4.942739E-5,2.468609E-3,3.483816E-3,9.533596E-1,1.644237E-5,3.687193E-5,8.044608E-3
2.529739E-3,3.292746E-3,2.274129E-3,2.820909E-2,1.883605E-1,1.490988E-2,2.511629E-3,1.134566E-4,7.557984E-1,2.000434E-3
3.588865E-4,3.587358E-5,8.951931E-1,5.159657E-2,1.902589E-2,5.010404E-3,2.787441E-2,1.109191E-4,6.319213E-4,1.62039E-4
1.321483E-2,2.233714E-4,6.00878E-5,2.150483E-1,2.614714E-2,7.357921E-1,2.926539E-4,8.902446E-3,2.998725E-4,1.9145E-5
4.385287E-4,1.698371E-3,1.591126E-5,9.917735E-1,9.985494E-5,4.288789E-3,1.052349E-5,5.230841E-4,1.814948E-6,1.14959E-3
6.673046E-2,6.011132E-5,1.032234E-4,5.122685E-2,3.956078E-1,4.458738E-1,1.009327E-4,3.045077E-4,3.542726E-2,4.565053E-3
2.546526E-3,6.666712E-5,7.413021E-4,4.605747E-3,9.665486E-1,2.14759E-2,2.201944E-3,6.158348E-5,1.311E-3,4.407182E-4
2.88534E-2,9.379658E-1,6.456684E-5,2.968398E-2,3.676627E-4,7.575628E-4,4.582131E-4,8.778575E-4,8.239282E-5,8.885615E-4
6.039747E-3,4.38487E-5,7.045725E-8,1.128238E-3,9.851194E-1,6.547632E-3,4.655388E-6,1.213182E-4,1.016179E-6,9.941113E-4
1.913595E-3,9.925221E-1,7.750103E-8,2.887173E-3,2.247807E-3,3.35075E-4,7.397245E-6,1.315001E-5,3.846564E-5,3.520613E-5
3.704018E-5,3.22924E-5,1.635687E-10,9.94794E-1,3.953731E-4,4.729012E-3,4.099916E-8,5.56825E-6,6.588526E-6,5.151905E-8
3.451352E-2,6.573333E-5,3.299622E-7,2.850052E-2,8.068008E-1,1.229689E-1,2.217268E-5,7.065355E-3,4.197503E-5,2.071275E-5
9.551207E-1,8.904299E-6,9.344846E-3,2.667702E-5,1.15772E-2,2.233138E-3,1.628449E-3,1.623697E-4,2.929707E-4,1.960474E-2
9.857946E-1,5.863952E-6,2.440767E-5,7.607701E-6,2.091328E-3,1.086081E-2,4.910528E-4,4.91596E-4,4.813624E-5,1.845856E-4
3.045289E-4,1.517592E-3,5.603408E-2,2.34123E-4,6.784498E-3,2.281665E-4,6.085261E-1,2.08824E-5,2.849549E-4,3.26065E-1
2.801834E-1,6.062087E-5,2.449403E-3,1.841458E-3,6.327201E-1,5.85688E-2,1.949507E-2,2.740884E-5,2.54936E-4,4.398793E-3
1.38072E-2,1.853619E-4,2.349253E-2,1.540376E-2,2.854107E-2,8.814408E-1,2.017985E-2,3.482527E-4,1.638125E-2,2.199478E-4
9.171282E-2,3.792324E-2,1.043338E-3,2.066254E-1,3.195481E-1,1.272893E-2,2.230282E-1,1.977342E-2,1.691829E-2,7.069822E-2
2.86775E-3,3.230647E-4,2.186605E-2,3.223969E-4,1.017681E-3,5.742723E-4,9.012155E-1,1.358211E-4,3.538521E-6,7.167394E-2
1.770268E-3,1.874072E-5,9.532433E-1,4.594761E-6,9.753935E-6,5.775349E-4,3.358576E-2,8.007903E-4,1.697994E-6,9.987606E-3
1.643771E-3,7.142657E-5,2.350401E-3,4.116091E-4,4.16691E-4,2.288581E-3,6.794887E-4,3.930703E-7,9.920176E-1,1.200393E-4
2.384366E-2,1.060053E-4,2.158838E-1,6.173505E-5,1.00535E-4,7.434374E-1,1.613499E-2,9.603777E-5,1.135355E-4,2.222764E-4
1.193786E-3,5.458349E-5,1.819142E-5,7.405364E-3,9.88238E-1,1.210722E-3,9.647598E-4,1.763906E-4,6.852979E-4,5.295096E-5
4.907749E-4,7.131182E-4,4.172888E-1,2.669863E-5,9.731879E-4,5.860086E-6,1.559169E-2,8.727855E-5,2.207178E-6,5.648204E-1
7.629703E-1,3.018508E-4,7.79023E-5,9.631595E-4,3.347794E-2,1.939137E-1,1.816256E-3,6.315396E-4,4.667709E-3,1.179592E-3
1.215213E-3,7.521174E-4,1.887091E-3,8.574127E-3,1.279093E-2,3.56184E-3,2.468527E-4,7.842409E-6,9.697413E-1,1.222715E-3
2.516942E-3,8.627026E-5,3.984628E-4,6.1556E-5,4.984198E-3,2.644112E-4,1.420352E-2,1.436215E-5,3.813572E-6,9.774665E-1
5.171587E-2,4.083774E-4,2.192531E-4,1.995993E-1,2.211509E-3,7.405466E-1,1.418843E-5,5.227246E-3,5.351373E-5,4.142481E-6
1.456445E-4,7.56571E-1,5.87416E-5,2.379045E-1,2.954275E-3,1.444174E-3,4.766832E-5,2.514006E-4,4.779955E-4,1.445766E-4
6.060468E-2,2.134097E-6,2.818465E-6,4.031048E-3,2.598504E-3,9.058403E-1,3.676839E-5,2.683187E-2,4.857612E-5,3.297543E-6
2.501685E-3,2.362731E-6,2.262589E-5,1.318693E-2,4.948823E-1,4.84286E-1,4.559404E-3,1.024412E-4,5.035466E-5,4.059441E-4
8.88396E-1,7.917831E-6,4.639192E-5,1.00574E-5,2.117772E-3,1.08516E-1,3.031783E-4,3.90368E-4,8.717564E-5,1.251673E-4
8.613681E-5,9.57326E-7,9.945413E-1,7.100402E-5,2.667846E-5,1.460757E-3,3.132398E-3,1.028478E-7,6.594979E-4,2.117154E-5
1.77216E-3,7.501325E-6,2.234687E-5,1.182286E-4,3.966733E-5,1.123457E-4,2.130099E-5,9.979052E-1,4.655431E-9,1.237244E-6
5.380254E-5,9.977226E-1,1.267331E-7,1.870287E-3,2.221646E-5,7.32683E-7,2.834423E-6,2.712904E-6,5.091786E-8,3.246024E-4
4.309247E-3,7.773139E-5,1.518078E-7,1.438448E-4,9.935931E-1,1.715777E-4,3.407313E-5,3.407363E-5,7.296233E-6,1.628898E-3
1.639787E-1,6.802271E-1,3.164589E-4,6.576753E-3,6.606888E-4,1.428107E-1,1.87467E-4,1.298358E-3,1.750516E-3,2.193263E-3
2.317633E-3,5.289788E-4,7.297948E-4,1.922621E-2,6.933787E-4,1.004869E-3,7.413124E-5,4.070807E-5,9.753125E-1,7.181024E-5
7.554537E-3,9.191206E-1,9.905901E-5,2.77014E-3,3.464225E-3,5.714463E-4,1.944456E-2,4.873832E-4,2.233809E-4,4.62647E-2
4.975262E-3,1.812887E-4,2.570929E-6,8.042448E-5,5.898893E-5,8.502545E-5,9.25888E-6,9.946027E-1,3.400882E-8,4.413459E-6
2.896172E-4,9.980341E-1,7.241732E-7,1.017589E-3,1.030345E-4,4.200505E-6,6.155529E-5,5.50877E-5,1.010307E-5,4.24018E-4
3.509174E-4,1.194788E-8,7.64351E-6,1.304529E-5,1.624227E-4,9.993974E-1,5.560614E-5,9.613233E-6,5.029283E-8,3.246102E-6
1.739526E-2,5.100204E-4,2.357498E-2,1.412765E-2,1.406101E-1,2.963928E-2,7.534913E-1,2.769853E-4,2.951088E-3,1.742331E-2
5.012124E-2,1.443672E-2,1.014109E-3,6.864699E-3,1.516613E-1,9.684153E-3,3.438644E-1,1.102826E-3,7.647814E-4,4.204858E-1
5.737377E-4,4.669419E-4,1.418304E-3,8.524657E-3,4.878466E-3,3.101645E-3,3.063327E-4,8.704565E-6,9.806364E-1,8.485743E-5
9.390399E-1,5.291352E-5,1.083822E-4,9.638194E-5,6.526898E-3,1.543883E-2,2.898541E-2,1.48726E-3,8.330094E-5,8.180704E-3
2.903699E-3,2.690806E-6,4.816423E-6,2.052977E-3,9.930308E-1,1.509964E-3,2.228639E-4,3.840143E-5,1.738013E-4,6.000557E-5
1.710363E-4,1.088888E-2,2.212734E-4,2.185671E-4,2.487815E-3,5.538651E-6,3.435354E-3,1.063439E-4,5.324628E-6,9.824599E-1
3.167648E-3,1.371076E-5,5.452879E-7,1.171298E-3,2.811681E-4,5.955899E-5,3.999784E-6,9.953017E-1,3.085879E-7,9.062698E-8
5.159338E-2,8.832254E-4,6.220197E-2,4.452681E-5,1.176131E-2,5.044773E-4,8.430584E-1,3.092294E-3,1.002963E-5,2.685035E-2
3.694114E-3,7.579335E-2,2.359341E-4,8.137871E-1,2.04126E-3,1.760613E-2,5.548475E-5,6.558121E-6,8.677764E-2,2.457332E-6
4.922489E-1,4.471011E-7,1.582693E-3,2.550574E-4,3.324242E-4,4.025347E-4,2.483912E-4,5.049174E-1,5.157009E-6,7.005896E-6
7.677352E-1,6.494162E-4,6.078186E-6,3.679513E-4,6.217459E-2,1.383455E-1,5.212477E-3,1.678658E-3,3.355218E-4,2.349454E-2
3.088037E-2,6.428802E-4,7.553214E-2,1.407812E-3,4.729064E-4,8.769139E-1,1.007031E-2,4.455524E-4,3.432722E-3,2.014299E-4
6.285481E-5,2.590909E-7,9.230937E-1,2.473824E-6,1.112022E-5,1.158307E-4,7.645563E-2,6.254955E-6,4.190293E-6,2.477122E-4
6.906232E-3,1.611821E-3,2.23943E-3,7.8823E-3,7.626063E-1,8.782189E-2,8.455925E-2,1.127305E-5,3.129006E-2,1.50714E-2
9.46868E-7,1.211355E-5,9.634656E-4,1.519342E-5,6.285347E-6,5.751426E-6,9.866617E-1,1.3402E-6,1.093407E-6,1.23321E-2
3.637456E-3,3.726423E-4,1.566015E-2,1.341882E-3,1.776653E-2,6.747159E-4,8.52478E-1,3.486971E-4,4.900367E-6,1.07715E-1
9.781709E-1,2.098751E-5,2.58259E-7,1.579535E-4,2.028589E-2,1.890596E-5,4.626863E-6,1.186979E-3,3.774876E-5,1.15747E-4
6.460058E-4,2.692005E-6,9.202788E-1,1.348287E-6,5.353843E-5,3.857987E-4,7.453048E-2,1.444739E-5,7.469193E-6,4.079444E-3
3.660367E-6,7.134199E-8,9.992101E-1,4.100744E-5,1.497914E-5,4.990592E-5,6.736576E-4,3.074615E-7,1.672591E-6,4.67912E-6
1.82203E-3,1.712614E-3,9.418956E-3,1.886482E-4,1.029633E-2,4.009411E-5,7.233836E-1,2.61731E-3,1.60961E-6,2.505188E-1
9.932528E-5,6.425917E-4,3.144586E-2,1.703928E-4,3.733577E-3,9.287185E-5,8.761401E-1,1.69939E-3,1.178593E-6,8.597472E-2
6.633897E-5,9.938702E-1,1.519571E-7,2.914447E-3,2.417403E-3,1.096744E-5,3.332516E-4,1.987648E-4,7.95412E-6,1.805545E-4
1.148228E-2,5.956427E-7,3.504573E-5,1.249281E-3,1.680466E-2,9.687887E-1,5.068605E-4,6.940799E-5,1.037918E-3,2.521967E-5
1.026914E-1,2.355085E-4,1.111024E-4,1.101709E-4,5.155921E-4,7.166244E-4,1.595136E-4,8.949949E-1,2.96086E-6,4.62204E-4
5.520572E-4,4.000975E-5,1.05862E-7,7.563065E-4,1.035874E-4,9.969495E-1,8.030127E-7,1.593865E-3,4.36297E-7,3.347643E-6
2.246642E-2,4.652137E-5,5.376595E-6,7.465538E-3,1.562531E-3,9.637003E-1,1.304192E-5,4.680329E-3,5.849271E-5,1.452876E-6
2.068689E-4,9.952206E-1,1.135149E-5,1.352922E-3,7.813987E-6,1.505961E-6,1.298938E-5,1.747177E-5,3.333262E-7,3.168105E-3
2.534006E-2,7.47042E-3,1.490218E-2,4.180359E-3,5.13519E-3,2.855012E-4,6.606765E-1,1.182655E-3,5.416957E-5,2.807729E-1
1.033984E-2,9.556285E-5,1.134911E-4,1.340896E-3,9.78265E-1,6.005686E-3,1.713018E-3,1.356653E-4,1.182228E-3,8.085741E-4
1.410491E-3,5.573065E-3,3.510175E-5,9.501305E-1,1.78976E-2,1.425235E-2,4.466846E-4,2.920014E-4,9.951286E-3,1.089552E-5
5.424743E-2,8.101224E-1,3.50493E-3,7.009479E-2,1.596192E-2,3.127312E-3,1.368064E-2,4.890263E-3,1.071993E-2,1.365039E-2
3.534731E-5,3.007642E-5,6.696132E-4,4.501425E-1,6.208878E-3,5.324171E-1,5.515174E-3,9.131906E-5,2.999108E-3,1.890857E-3
2.661655E-4,2.475696E-5,9.910706E-1,2.623806E-5,1.166843E-5,9.503062E-5,3.255492E-3,3.983946E-5,1.679746E-4,5.042265E-3
4.057344E-3,1.169207E-4,3.930159E-4,9.079785E-3,2.005851E-2,1.877218E-2,7.427363E-4,7.108719E-5,9.461256E-1,5.828344E-4
1.137074E-3,1.046995E-4,4.755152E-2,5.045134E-5,2.344345E-3,1.55108E-4,5.300788E-2,5.287826E-6,2.606859E-5,8.956176E-1
9.960918E-1,4.316947E-5,1.671668E-8,1.272023E-4,8.952214E-4,2.563707E-3,6.369257E-7,2.741194E-4,1.701175E-6,2.466292E-6
2.26474E-3,2.715809E-5,1.422772E-4,1.182313E-3,9.935277E-1,1.490762E-3,1.175656E-3,8.598126E-5,2.054858E-6,1.013185E-4
7.699153E-1,2.493183E-2,7.809722E-4,8.019604E-2,1.120611E-1,3.548562E-3,3.274111E-3,2.654555E-3,1.113997E-3,1.523495E-3
1.503376E-3,1.194503E-3,9.666843E-3,2.932822E-3,6.541892E-2,2.135423E-3,8.329501E-1,3.268126E-6,4.181392E-3,8.001331E-2
1.895402E-2,2.590041E-4,6.849302E-3,4.506599E-4,1.8943E-2,3.059979E-3,8.600154E-3,9.417519E-1,3.705669E-7,1.131593E-3
6.051637E-3,1.119166E-4,1.546196E-4,6.613725E-5,6.08099E-6,9.826018E-5,4.153719E-6,9.933327E-1,4.572432E-7,1.740697E-4
6.680666E-3,3.774337E-7,2.876138E-2,2.155537E-5,1.078842E-3,9.614232E-1,1.505038E-3,4.814991E-4,2.53263E-5,2.209397E-5
2.239015E-1,7.515769E-4,3.448617E-3,2.74659E-3,5.421805E-1,2.510875E-3,2.189802E-1,4.626814E-4,6.960917E-4,4.3214E-3
2.799395E-2,6.15502E-3,1.031238E-1,8.31701E-3,2.184436E-2,1.248461E-3,1.65827E-2,7.070009E-4,2.30581E-3,8.117219E-1
1.547313E-4,1.704344E-4,3.779403E-3,1.249839E-3,2.344477E-4,2.697417E-3,9.765216E-4,4.64853E-7,9.906592E-1,7.753054E-5
2.423984E-1,1.411848E-3,4.242359E-3,1.891117E-3,6.807876E-1,1.746533E-2,1.719488E-2,5.307971E-4,3.26229E-2,1.45481E-3
2.529674E-4,6.704513E-4,4.273562E-4,1.996231E-4,2.268125E-3,3.888085E-4,5.093288E-2,2.71666E-5,4.39133E-6,9.448282E-1
1.630779E-2,1.455069E-3,7.688085E-4,7.382858E-2,6.223487E-2,2.272051E-2,8.01698E-4,8.327614E-4,8.200742E-1,9.757002E-4
5.964018E-4,8.881684E-5,6.351288E-3,1.95071E-3,3.197761E-2,8.501824E-3,2.005444E-3,1.786219E-6,9.482044E-1,3.217676E-4
7.551083E-2,9.670824E-4,3.293992E-2,2.12603E-3,7.107876E-3,1.453256E-1,4.818455E-1,2.548393E-5,2.381583E-3,2.517701E-1
2.077707E-3,5.934644E-6,4.107497E-6,8.846395E-4,9.927628E-1,3.169322E-3,9.625306E-4,5.469387E-5,1.790192E-6,7.646651E-5
1.370768E-4,3.188633E-4,3.604164E-5,7.161571E-7,1.262429E-3,3.6882E-6,6.521385E-3,1.035818E-5,1.610422E-6,9.917078E-1
5.882447E-1,3.010069E-3,6.382426E-3,3.077548E-3,2.876596E-2,2.292093E-1,1.176886E-1,2.827877E-3,2.550189E-3,1.824332E-2
1.774794E-4,4.219206E-4,9.125342E-4,2.509406E-3,6.770386E-4,1.632628E-3,1.562697E-4,8.49158E-7,9.934907E-1,2.117998E-5
5.365854E-1,1.612508E-3,3.34039E-4,3.302536E-3,9.932202E-2,1.407324E-1,2.253664E-2,1.742582E-3,5.43833E-4,1.932881E-1
4.820859E-3,8.962592E-7,4.751811E-1,1.362985E-3,1.448392E-2,4.428602E-1,5.75204E-2,5.320648E-5,3.394884E-3,3.215599E-4
3.358259E-2,9.466415E-1,2.818564E-4,6.710826E-3,1.883935E-3,2.076529E-3,2.328967E-3,3.333808E-4,9.14649E-4,5.245762E-3
6.564837E-2,2.415487E-5,3.893412E-4,9.26686E-4,9.389047E-3,9.191624E-1,9.492433E-4,7.17123E-5,2.777828E-3,6.611759E-4
3.625266E-3,6.033387E-4,9.883579E-4,6.076058E-3,3.027096E-3,3.760921E-3,4.34893E-4,1.619358E-5,9.812267E-1,2.411327E-4
8.40105E-4,1.155685E-3,5.390175E-6,6.189725E-2,3.08413E-2,9.046478E-1,3.281108E-5,4.205414E-4,1.271185E-4,3.200033E-5
9.873436E-3,4.45129E-4,1.193909E-5,1.259774E-3,1.87299E-3,4.551781E-4,2.736595E-4,9.857535E-1,1.331609E-7,5.428243E-5
2.554685E-3,1.872286E-4,1.961513E-2,4.14439E-4,3.30605E-2,2.674923E-3,9.208603E-1,1.563474E-4,3.106673E-3,1.736979E-2
1.609167E-3,1.765435E-6,2.338622E-7,3.903261E-6,3.57289E-5,3.776419E-6,1.774507E-7,9.983452E-1,4.00173E-11,8.734473E-8
9.030821E-2,9.460158E-2,2.516537E-2,3.154741E-2,9.730066E-2,2.091707E-1,7.905031E-2,3.679943E-1,2.605754E-4,4.600858E-3
1.123915E-3,9.869994E-1,2.200769E-7,1.163664E-2,4.186396E-5,2.224395E-5,7.255727E-6,9.224475E-5,3.562283E-6,7.261964E-5
2.514227E-2,1.141596E-2,1.269936E-3,2.958866E-3,1.603305E-2,1.476015E-4,3.262824E-2,8.910223E-1,4.135666E-7,1.938135E-2
1.17456E-2,9.428847E-1,8.614079E-7,4.101915E-2,2.981414E-4,5.57126E-5,3.552064E-6,2.022461E-4,7.478951E-6,3.782569E-3
4.589677E-5,8.100721E-5,9.540781E-1,3.002082E-2,1.461003E-5,1.084212E-2,2.944474E-3,1.469339E-3,3.584697E-5,4.67791E-4
1.980853E-3,3.028998E-4,2.78192E-4,2.539271E-3,3.417828E-3,2.238498E-3,5.011107E-4,1.905473E-6,9.887192E-1,2.019606E-5
2.404161E-2,7.860879E-4,1.571349E-6,9.522319E-4,9.73447E-1,3.648951E-5,5.17838E-5,7.704691E-5,9.002083E-5,5.161174E-4
6.771413E-3,9.255789E-1,4.173468E-4,2.309085E-2,1.017569E-2,1.897874E-2,8.222479E-4,4.872177E-6,8.339289E-3,5.820619E-3
2.158796E-4,6.594693E-6,1.135815E-6,1.528154E-5,2.999043E-6,1.273304E-5,3.747032E-6,9.997412E-1,4.378929E-10,4.459398E-7
6.002497E-1,2.371359E-1,2.380346E-4,2.201409E-3,7.031241E-2,4.872465E-3,9.445818E-4,5.653816E-3,2.019644E-4,7.818971E-2
9.762521E-1,8.347323E-3,3.757057E-4,1.234156E-3,4.81949E-3,5.731406E-4,1.850811E-3,5.325603E-3,2.230479E-4,9.986197E-4
8.713486E-5,2.716623E-3,7.262615E-5,7.84008E-1,2.872487E-4,2.1246E-1,7.844947E-5,1.67415E-4,2.255763E-5,9.986086E-5
